time_stamp,version,batch,metric,score
18-05-2022 15:53:41,1,1,RMSE,0.027369453
18-05-2022 15:53:41,1,1,r2,0.702123614
18-05-2022 15:54:05,1,2,RMSE,0.039148546
18-05-2022 15:54:05,1,2,r2,0.644859603
18-05-2022 15:54:43,1,3,RMSE,0.049678756
18-05-2022 15:54:43,1,3,r2,0.747247838
18-05-2022 15:55:20,1,4,RMSE,0.054063208
18-05-2022 15:55:20,1,4,r2,0.606995453
18-05-2022 15:55:32,1,5,RMSE,0.041947736
18-05-2022 15:55:32,1,5,r2,0.719517752
18-05-2022 15:55:59,1,6,RMSE,0.038242825
18-05-2022 15:55:59,1,6,r2,0.69638299
18-05-2022 15:57:13,1.0,7,RMSE,0.038242825351450564
18-05-2022 15:57:13,1.0,7,r2,0.6963829897992981
